RecordNumber, MachineState, Timestamp, Pressure, Altitude, AccX, AccY, AccZ, RawX, RawY, RawZ, AngX, AngY, AngZ, PID_X, PID_Z
208,1,53257,99613.12,0.61,0.69,-10.08,5.88,-35.11,-1.02,5.22,-5.47,-0.45,-0.23,-5.93,0.34
209,1,53273,99612.96,0.62,0.74,-10.17,6.23,-29.07,-0.40,3.98,-6.09,-0.43,-0.15,-6.00,0.48
210,1,53289,99613.21,0.60,0.68,-10.34,6.46,-22.35,-0.06,2.14,-6.44,-0.41,-0.11,-6.00,0.54
211,1,53311,99613.35,0.59,0.70,-10.29,6.55,-13.40,-0.20,2.20,-6.64,-0.39,-0.07,-4.37,-0.04
212,1,53327,99613.45,0.58,0.68,-10.22,6.54,-6.31,-0.75,-0.72,-6.76,-0.38,-0.09,-3.99,0.07
213,1,53343,99613.56,0.57,0.62,-10.32,6.39,0.70,-1.24,-1.48,-6.73,-0.38,-0.11,-3.28,-0.41
214,1,53365,99613.62,0.57,0.63,-10.40,6.09,9.63,-2.00,-2.58,-6.56,-0.39,-0.15,-2.00,-0.44
215,1,53381,99613.62,0.57,0.62,-10.26,5.77,15.65,-2.46,-1.91,-6.20,-0.41,-0.19,-0.56,-0.67
216,1,53397,99613.50,0.58,0.61,-10.16,5.37,21.16,-2.03,-4.98,-5.85,-0.42,-0.27,1.36,-0.69
217,1,53419,99613.42,0.59,0.54,-10.00,5.01,27.21,-0.98,-2.85,-5.40,-0.42,-0.32,0.44,-0.87
218,1,53435,99613.54,0.58,0.45,-10.01,4.54,30.95,-0.31,-3.42,-4.70,-0.40,-0.39,2.37,-0.76
219,1,53451,99613.61,0.57,0.41,-9.95,4.08,33.39,0.76,-2.87,-4.15,-0.36,-0.44,4.92,-1.06
220,1,53473,99613.65,0.57,0.40,-9.88,3.67,34.18,1.21,-1.31,-3.59,-0.32,-0.46,2.25,-0.69
221,1,53489,99613.87,0.55,0.42,-9.85,3.27,33.40,1.16,-0.29,-2.83,-0.27,-0.46,3.93,-0.58
222,1,53506,99613.81,0.55,0.40,-10.01,2.97,31.15,1.16,1.91,-2.29,-0.23,-0.43,5.55,-0.44
223,1,53528,99613.77,0.56,0.44,-9.96,2.62,25.73,-0.35,3.69,-1.86,-0.21,-0.37,2.76,-0.16
224,1,53544,99613.50,0.58,0.49,-9.93,2.35,19.91,-1.31,5.80,-1.41,-0.21,-0.24,3.16,0.20
225,1,53560,99613.79,0.55,0.49,-9.85,2.15,12.92,-2.44,5.62,-1.18,-0.23,-0.15,3.59,0.88
226,1,53582,99613.96,0.54,0.48,-9.89,2.04,3.19,-2.78,9.39,-1.12,-0.25,-0.00,0.87,0.32
227,1,53598,99613.55,0.57,0.47,-9.86,2.02,-4.34,-2.99,11.22,-1.20,-0.29,0.25,-0.01,1.16
228,1,53614,99613.09,0.61,0.51,-9.95,2.12,-11.44,-2.67,10.82,-1.36,-0.31,0.42,-1.36,2.40
229,1,53636,99612.81,0.64,0.47,-10.03,2.32,-20.66,-2.02,10.02,-1.68,-0.32,0.58,-1.85,1.31
230,1,53652,99612.97,0.62,0.50,-10.04,2.66,-26.69,-1.04,10.41,-2.25,-0.31,0.81,-3.76,1.69
231,1,53668,99612.89,0.63,0.52,-9.99,2.96,-31.15,-0.64,8.03,-2.73,-0.30,0.94,-6.00,2.40
232,1,53690,99612.84,0.63,0.58,-9.94,3.36,-35.15,-0.52,5.82,-3.28,-0.29,1.03,-4.43,1.17
233,1,53706,99612.62,0.65,0.59,-9.98,3.87,-35.83,-1.36,2.96,-4.05,-0.29,1.10,-6.00,1.20
234,1,53722,99612.60,0.66,0.62,-10.00,4.40,-34.58,-1.88,-0.49,-4.59,-0.30,1.09,-6.00,0.96
235,1,53744,99612.58,0.66,0.61,-10.02,4.91,-29.95,-2.27,-3.97,-5.05,-0.32,1.03,-5.39,0.30
236,1,53760,99612.56,0.66,0.58,-10.08,5.36,-24.75,-2.41,-6.99,-5.58,-0.34,0.88,-6.00,-0.26
237,1,53776,99612.79,0.64,0.57,-10.36,5.82,-19.34,-1.69,-9.63,-5.88,-0.35,0.72,-6.00,-1.15
238,1,53798,99612.92,0.63,0.56,-10.09,6.10,-12.27,-1.62,-12.76,-6.06,-0.35,0.52,-4.16,-0.81
239,1,53814,99613.02,0.62,0.47,-10.32,6.27,-5.28,0.05,-13.21,-6.15,-0.32,0.23,-3.93,-1.73
240,1,53831,99613.64,0.57,0.41,-10.28,6.30,0.44,-0.06,-13.05,-6.13,-0.30,0.01,-3.12,-2.46
241,1,53852,99614.02,0.54,0.41,-9.80,6.37,9.11,0.09,-13.40,-5.97,-0.28,-0.21,-2.11,-1.55
242,1,53868,99614.13,0.53,0.45,-10.17,6.28,15.39,-0.69,-13.04,-5.63,-0.26,-0.48,-0.74,-2.07
243,1,53885,99614.48,0.50,0.43,-10.31,6.11,20.72,-1.30,-9.94,-5.26,-0.26,-0.65,0.86,-2.55
244,1,53906,99614.70,0.48,0.38,-10.25,5.73,27.45,-1.95,-6.81,-4.81,-0.27,-0.75,0.56,-1.40
245,1,53923,99614.73,0.47,0.40,-10.10,5.40,30.73,-1.97,-3.13,-4.11,-0.29,-0.82,2.06,-1.19
246,1,53939,99614.97,0.45,0.37,-10.01,4.98,32.52,-1.68,-1.07,-3.58,-0.29,-0.84,4.78,-0.89
247,1,53961,99615.12,0.44,0.30,-10.06,4.55,33.25,-0.53,4.56,-3.03,-0.28,-0.77,2.06,-0.37
248,1,53977,99615.24,0.43,0.24,-10.00,4.14,32.09,1.04,6.40,-2.31,-0.23,-0.62,3.69,0.45
249,1,53993,99615.29,0.43,0.23,-10.05,3.74,29.94,1.68,9.33,-1.82,-0.18,-0.47,5.58,1.13
250,1,54015,99615.33,0.42,0.24,-9.97,3.34,24.89,1.83,12.00,-1.40,-0.13,-0.28,2.28,0.86
251,1,54031,99615.12,0.44,0.35,-9.89,3.05,19.45,1.02,13.30,-0.96,-0.08,0.01,2.91,1.71
252,1,54047,99614.88,0.46,0.40,-9.96,2.84,14.06,-0.06,13.94,-0.72,-0.06,0.24,3.37,2.75
253,1,54069,99614.74,0.47,0.48,-9.92,2.66,5.47,-1.92,15.39,-0.62,-0.07,0.48,0.87,1.60
254,1,54085,99614.52,0.49,0.54,-9.93,2.56,-0.76,-2.90,13.13,-0.61,-0.10,0.77,0.22,2.46
255,1,54101,99614.56,0.49,0.62,-9.98,2.55,-7.88,-3.27,12.15,-0.73,-0.13,0.97,-0.70,2.95
256,1,54123,99614.59,0.49,0.65,-10.12,2.67,-16.09,-3.39,7.92,-0.97,-0.17,1.09,-1.53,1.63
257,1,54139,99614.20,0.52,0.61,-9.97,2.88,-21.34,-2.63,6.47,-1.42,-0.20,1.24,-3.12,1.53
258,1,54155,99613.96,0.54,0.58,-10.00,3.07,-24.93,-1.34,4.61,-1.80,-0.20,1.31,-5.20,1.73
259,1,54177,99613.81,0.55,0.55,-10.01,3.44,-28.21,-0.56,0.49,-2.24,-0.18,1.32,-3.72,0.92
260,1,54193,99613.82,0.55,0.52,-10.01,3.78,-28.72,-0.41,-1.76,-2.85,-0.16,1.28,-5.34,0.50
261,1,54209,99613.68,0.56,0.48,-9.97,4.20,-28.20,-0.70,-3.18,-3.29,-0.15,1.23,-6.00,0.05
262,1,54231,99613.60,0.57,0.43,-9.82,4.65,-25.25,-1.47,-5.57,-3.71,-0.16,1.14,-4.55,0.05
263,1,54247,99613.35,0.59,0.32,-9.95,5.00,-21.68,-1.79,-7.59,-4.14,-0.17,0.98,-5.59,-0.51
264,1,54264,99613.23,0.60,0.37,-10.17,5.32,-17.01,-2.09,-7.48,-4.42,-0.18,0.85,-5.70,-1.07
265,1,54285,99613.15,0.61,0.42,-9.84,5.54,-10.82,-2.63,-7.54,-4.58,-0.20,0.73,-3.90,-0.61
266,1,54302,99613.06,0.62,0.40,-10.59,5.71,-5.51,-1.22,-6.92,-4.68,-0.20,0.58,-3.40,-0.80
267,1,54318,99613.53,0.58,0.46,-9.93,5.91,-0.58,-1.62,-8.23,-4.67,-0.20,0.45,-3.00,-1.21
268,1,54340,99613.82,0.55,0.54,-9.81,6.07,6.93,-0.66,-5.86,-4.55,-0.19,0.36,-2.02,-0.72
269,1,54356,99614.24,0.52,0.49,-10.06,5.96,11.50,-0.78,-5.11,-4.28,-0.18,0.25,-0.86,-0.73
270,1,54372,99614.44,0.50,0.48,-9.92,5.81,15.44,-0.18,-4.41,-4.01,-0.16,0.18,0.60,-0.93
271,1,54394,99614.56,0.49,0.50,-10.05,5.46,18.96,-0.61,-2.92,-3.70,-0.15,0.13,-0.11,-0.38
272,1,54410,99614.64,0.48,0.56,-9.88,5.23,20.17,-0.93,-2.92,-3.23,-0.14,0.07,1.17,-0.35
273,1,54426,99614.83,0.47,0.60,-10.06,4.81,20.89,-1.47,-2.84,-2.89,-0.14,0.02,2.67,-0.53
274,1,54448,99614.95,0.46,0.58,-9.95,4.56,21.16,-0.95,-2.75,-2.53,-0.14,-0.02,0.80,-0.26
275,1,54464,99615.04,0.45,0.52,-10.00,4.38,21.10,-0.56,-2.46,-2.05,-0.12,-0.07,1.83,-0.41
276,1,54480,99615.53,0.41,0.46,-9.85,4.26,20.92,-0.34,-2.24,-1.70,-0.11,-0.11,3.19,-0.52
277,1,54502,99615.82,0.38,0.42,-9.92,4.16,21.13,0.03,-1.95,-1.35,-0.08,-0.14,1.14,-0.27
278,1,54518,99616.31,0.34,0.42,-9.90,4.07,20.79,-0.17,-1.65,-0.87,-0.06,-0.18,2.16,-0.33
279,3,55034,99616.47,0.33,0.46,-9.95,4.04,20.44,-0.46,-1.37,-0.53,-0.05,-0.20,3.47,-0.39
280,3,55050,99616.80,0.30,0.51,-9.91,4.77,14.46,-1.04,2.09,7.38,0.10,0.90,3.47,-0.39
281,3,55067,99617.37,0.25,0.54,-9.78,5.23,14.31,-1.50,2.00,7.64,0.10,0.94,3.47,-0.39
282,3,55088,99617.72,0.22,0.50,-9.81,5.51,14.09,-1.91,1.88,7.88,0.09,0.97,3.47,-0.39
283,3,55105,99618.16,0.19,0.52,-9.99,5.71,13.60,-2.05,1.83,8.20,0.07,1.01,3.47,-0.39
284,3,55121,99618.58,0.15,0.53,-9.69,5.79,13.85,-1.68,1.94,8.43,0.07,1.04,3.47,-0.39
285,3,55143,99618.84,0.13,0.46,-9.75,5.94,13.59,-1.36,1.80,8.67,0.07,1.07,3.47,-0.39
286,3,55159,99618.86,0.13,0.44,-9.79,6.07,13.07,-1.19,1.82,8.97,0.07,1.11,3.47,-0.39
287,3,55175,99618.79,0.13,0.40,-9.82,6.21,13.07,-1.01,1.77,9.20,0.07,1.14,3.47,-0.39
288,3,55197,99618.74,0.14,0.38,-9.85,6.36,12.50,-1.31,1.69,9.41,0.07,1.17,3.47,-0.39
289,3,55213,99618.77,0.13,0.37,-9.62,6.47,12.61,-1.27,1.60,9.71,0.07,1.20,3.47,-0.39
290,3,55229,99618.90,0.12,0.41,-9.77,6.66,12.23,-1.79,1.56,9.92,0.07,1.23,3.47,-0.39
291,3,55251,99618.97,0.12,0.43,-9.67,6.81,11.94,-1.95,1.51,10.12,0.06,1.25,3.47,-0.39
292,3,55267,99618.75,0.14,0.45,-9.71,6.98,11.76,-1.97,1.53,10.40,0.04,1.29,3.47,-0.39
293,3,55283,99618.65,0.14,0.43,-9.56,7.09,11.54,-1.71,1.36,10.60,0.04,1.31,3.47,-0.39
294,3,55305,99618.59,0.15,0.44,-9.55,7.24,11.33,-1.19,1.28,10.79,0.04,1.33,3.47,-0.39
295,3,55321,99618.69,0.14,0.42,-9.52,7.35,11.04,-0.85,1.31,11.05,0.05,1.36,3.47,-0.39
296,3,55337,99618.67,0.14,0.42,-9.54,7.46,10.81,-0.61,1.24,11.24,0.06,1.38,3.47,-0.39
297,3,55359,99618.65,0.14,0.41,-9.55,7.55,10.43,-0.73,1.07,11.42,0.07,1.40,3.47,-0.39
298,3,55375,99618.63,0.15,0.41,-9.50,7.58,10.32,-1.01,1.07,11.67,0.08,1.42,3.47,-0.39
299,3,55391,99618.64,0.14,0.40,-9.51,7.60,10.11,-1.50,1.05,11.84,0.07,1.44,3.47,-0.39
300,3,55413,99618.65,0.14,0.38,-9.49,7.58,9.80,-1.97,0.89,12.02,0.06,1.46,3.47,-0.39
301,3,55429,99618.47,0.16,0.38,-9.51,7.56,9.60,-2.03,0.79,12.25,0.05,1.47,3.47,-0.39
302,3,55445,99618.27,0.18,0.36,-9.50,7.49,9.39,-1.88,0.81,12.41,0.04,1.49,3.47,-0.39
303,3,55467,99618.16,0.19,0.35,-9.51,7.42,9.05,-1.24,0.66,12.58,0.04,1.50,3.47,-0.39
304,3,55484,99617.85,0.21,0.35,-9.55,7.35,8.82,-0.81,0.60,12.78,0.05,1.51,3.47,-0.39
305,3,55500,99617.69,0.22,0.37,-9.55,7.28,8.61,-0.29,0.55,12.94,0.07,1.52,3.47,-0.39
306,3,55521,99617.60,0.23,0.38,-9.57,7.23,8.31,-0.18,0.34,13.09,0.09,1.53,3.47,-0.39
307,3,55538,99617.57,0.23,0.40,-9.59,7.18,8.03,-0.41,0.31,13.28,0.11,1.54,3.47,-0.39
308,3,55554,99617.73,0.22,0.40,-9.60,7.13,7.85,-0.84,0.20,13.43,0.11,1.54,3.47,-0.39
309,3,55575,99617.82,0.21,0.40,-9.63,7.11,7.47,-1.53,0.06,13.56,0.11,1.54,3.47,-0.39
310,3,55592,99617.65,0.23,0.38,-9.60,7.08,7.27,-1.89,-0.06,13.74,0.10,1.54,3.47,-0.39
311,3,55608,99617.76,0.22,0.35,-9.63,7.07,7.07,-2.14,-0.12,13.87,0.08,1.54,3.47,-0.39
312,3,55630,99617.83,0.21,0.32,-9.60,7.08,6.73,-1.92,-0.18,13.99,0.07,1.54,3.47,-0.39
313,3,55646,99617.48,0.24,0.31,-9.61,7.10,6.52,-1.47,-0.21,14.15,0.07,1.53,3.47,-0.39
314,3,55662,99617.37,0.25,0.30,-9.59,7.14,6.23,-1.11,-0.17,14.26,0.07,1.53,3.47,-0.39
315,3,55684,99617.31,0.26,0.33,-9.57,7.21,5.91,-0.82,-0.20,14.37,0.08,1.53,3.47,-0.39
316,3,55700,99617.43,0.25,0.35,-9.54,7.30,5.63,-0.90,-0.20,14.52,0.09,1.53,3.47,-0.39
317,3,55716,99617.43,0.25,0.37,-9.52,7.41,5.44,-1.21,-0.27,14.62,0.09,1.52,3.47,-0.39
318,3,55738,99617.43,0.25,0.39,-9.50,7.54,5.10,-1.73,-0.26,14.71,0.09,1.52,3.47,-0.39
319,3,55754,99617.35,0.25,0.39,-9.46,7.63,4.87,-1.95,-0.23,14.84,0.07,1.51,3.47,-0.39
320,3,55770,99617.38,0.25,0.38,-9.35,7.66,4.60,-2.18,-0.20,14.93,0.06,1.51,3.47,-0.39
321,3,55792,99617.40,0.25,0.36,-9.36,7.61,1.21,-1.95,-0.23,14.96,0.05,1.51,3.47,-0.39
322,3,55808,99617.53,0.24,0.35,-9.37,7.60,-2.61,-1.47,-0.40,14.92,0.05,1.50,3.47,-0.39
323,3,55824,99617.66,0.23,0.35,-9.34,7.73,-5.01,-1.04,-0.47,14.86,0.05,1.49,3.47,-0.39
324,3,55846,99617.74,0.22,0.35,-9.37,7.90,-5.74,-0.70,-0.40,14.78,0.06,1.49,3.47,-0.39
325,3,55862,99617.37,0.25,0.36,-9.33,7.99,-5.82,-0.69,-0.34,14.67,0.07,1.48,3.47,-0.39
326,3,55878,99617.31,0.26,0.38,-9.33,8.04,-5.74,-0.82,-0.27,14.59,0.08,1.48,3.47,-0.39
327,3,55900,99617.28,0.26,0.39,-9.35,8.06,-5.77,-1.54,-0.29,14.51,0.08,1.47,3.47,-0.39
328,3,55916,99617.16,0.27,0.39,-9.35,8.02,-5.60,-1.95,-0.29,14.41,0.07,1.47,3.47,-0.39
329,3,55932,99616.98,0.28,0.38,-9.39,7.98,-5.54,-2.15,-0.24,14.34,0.05,1.47,3.47,-0.39
330,3,55954,99616.88,0.29,0.37,-9.41,7.90,-5.37,-2.00,-0.14,14.26,0.04,1.46,3.47,-0.39
331,3,55970,99616.61,0.32,0.36,-9.41,7.81,-5.22,-1.51,-0.12,14.17,0.04,1.46,3.47,-0.39
332,3,55986,99616.71,0.31,0.35,-9.44,7.72,-5.10,-0.92,-0.05,14.10,0.04,1.46,3.47,-0.39
333,3,56008,99616.78,0.30,0.34,-9.46,7.63,-4.95,-0.34,0.06,14.03,0.06,1.46,3.47,-0.39
334,3,56025,99616.73,0.31,0.34,-9.49,7.55,-4.84,-0.29,0.12,13.95,0.08,1.47,3.47,-0.39
335,3,56041,99617.14,0.27,0.34,-9.51,7.47,-4.70,-0.38,0.20,13.88,0.10,1.47,3.47,-0.39
336,3,56063,99617.39,0.25,0.36,-9.51,7.39,-4.38,-0.92,0.11,13.83,0.10,1.47,3.47,-0.39
337,3,56079,99617.51,0.24,0.37,-9.54,7.34,-4.24,-1.50,0.18,13.75,0.10,1.48,3.47,-0.39
338,3,56095,99617.93,0.20,0.36,-9.57,7.30,-4.14,-1.94,0.20,13.70,0.09,1.48,3.47,-0.39
339,3,56117,99618.18,0.18,0.36,-9.58,7.26,-3.94,-2.12,0.14,13.65,0.08,1.48,3.47,-0.39
340,3,56133,99618.02,0.20,0.35,-9.58,7.22,-3.69,-1.92,0.09,13.59,0.06,1.49,3.47,-0.39
341,3,56149,99617.94,0.20,0.34,-9.57,7.20,-3.50,-1.57,0.09,13.55,0.06,1.49,3.47,-0.39
342,3,56171,99617.89,0.21,0.36,-9.57,7.21,-3.28,-1.02,0.06,13.51,0.06,1.49,3.47,-0.39
343,3,56187,99617.76,0.22,0.35,-9.58,7.25,-3.11,-0.84,0.08,13.46,0.08,1.49,3.47,-0.39
344,3,56203,99617.96,0.20,0.35,-9.57,7.28,-3.01,-0.82,0.03,13.43,0.08,1.49,3.47,-0.39
345,3,56225,99618.09,0.19,0.36,-9.56,7.35,-2.73,-1.18,-0.02,13.40,0.09,1.49,3.47,-0.39
346,3,56241,99618.06,0.19,0.37,-9.53,7.40,-2.50,-1.50,-0.06,13.36,0.08,1.49,3.47,-0.39
347,3,56257,99617.78,0.22,0.37,-9.53,7.47,-2.32,-1.92,-0.11,13.34,0.07,1.49,3.47,-0.39
348,3,56279,99617.61,0.23,0.36,-9.50,7.54,-2.11,-2.09,-0.12,13.32,0.06,1.49,3.47,-0.39
349,3,56295,99617.33,0.26,0.35,-9.49,7.61,-1.95,-1.97,-0.14,13.29,0.05,1.49,3.47,-0.39
350,3,56311,99617.68,0.23,0.34,-9.46,7.65,-1.71,-1.65,-0.18,13.28,0.04,1.49,3.47,-0.39
351,3,56333,99617.89,0.21,0.34,-9.44,7.71,-1.45,-0.99,-0.18,13.27,0.05,1.49,3.47,-0.39
352,3,56349,99618.20,0.18,0.35,-9.43,7.75,-1.40,-0.69,-0.17,13.26,0.06,1.48,3.47,-0.39
353,3,56365,99618.23,0.18,0.37,-9.43,7.78,-1.21,-0.58,-0.23,13.25,0.07,1.48,3.47,-0.39
354,4,56387,99618.25,0.18,0.39,-9.44,7.80,-0.93,-0.96,-0.23,13.25,0.08,1.48,3.47,-0.39
